breed_group,insecurity_score,training_focus_score,activity_playfulness_score,aggressiveness_dominance_score,human_sociability_score,dog_sociability_score,perseverance_score
German_Shepherd_Dog,7.97,-14.7,-43.93,55.83,-19.67,-45.69,-39.84
Bull_type_terriers,27.74,-33.44,-15.83,20.48,-15.86,-61.78,-58.69
Border_Collie,7.7,-20.24,-16.06,14.74,-28.21,-23.8,-53.72
German_Shepherd_Dog,12.98,-30.32,-10.28,20.7,-33.84,-22.09,-45.6
Australian_Shepherd,20.35,-26.29,-19.0,28.18,-19.4,-25.54,-49.32
Yard_terriers,32.56,-41.7,-11.77,44.66,-28.66,-8.4,-54.41
German_Shepherd_Dog,7.25,-60.1,-15.83,26.26,-11.79,-32.19,-20.84
Japanese_Asian_primitive,0.86,-38.57,-100.0,49.65,-64.59,-74.67,-32.64
Yard_terriers,5.9,-23.19,-18.95,59.06,-20.97,-55.64,-52.39
Spanish_Water_Dog,36.65,-22.32,-29.45,61.55,-7.07,-55.86,-67.47
Middle_European_utility_dogs,4.74,-39.71,-33.76,19.14,-28.46,-10.54,-30.12
German_Shepherd_Dog,12.62,-24.1,-32.59,15.94,-24.24,-10.77,-55.98
Spanish_Water_Dog,30.77,-42.71,-12.86,9.68,-40.61,-15.97,-55.67
Golden_Retriever,16.28,-27.04,-39.9,9.05,-9.03,-59.91,-61.75
Schapendoes,16.67,-66.82,-20.45,24.2,-31.13,-7.25,-55.37
Fighting_dogs,2.18,-28.38,-36.37,79.59,-24.14,-87.89,-55.93
Miniature_Pinscher,12.44,-22.53,-43.53,41.01,-10.74,-52.35,-25.24
Miniature_Pinscher,17.82,-17.3,-43.13,18.96,-8.5,-22.98,-27.14
Australian_Shepherd,22.71,-34.41,-17.89,21.67,-18.81,-22.56,-31.97
English_herders,26.29,-12.53,-48.11,18.01,-15.29,-57.64,-36.68
Northern_companion_spitz,68.16,-51.95,-20.77,63.85,-6.07,-31.79,-41.17
Australian_Shepherd,27.37,-34.56,-18.68,12.66,-17.04,-15.86,-39.42
White_Swiss_Shepherd_Dog,26.92,-20.43,-30.54,42.75,-9.62,-14.46,-57.39
Yard_terriers,21.46,-37.14,-20.33,15.57,-12.0,-30.3,-62.06
English_herders,10.41,-48.13,-19.65,38.33,-14.6,-25.74,-43.11
Mixed_breed,37.54,-46.93,-16.5,29.96,-15.16,-6.1,-59.84
Other_companion_dogs,18.8,-42.05,-22.81,10.36,-15.51,-22.26,-44.6
Hunting_terriers,59.34,-23.64,-54.68,8.27,-10.93,-33.36,-48.47
Finnish_Lapphund,7.05,-31.73,-25.71,28.29,-30.43,-14.32,-17.73
Middle_European_herders,4.35,-31.43,-38.76,38.94,-26.49,-24.94,-60.95
Northern_companion_spitz,13.36,-22.81,-35.19,23.7,-7.28,-31.28,-50.54
Australian_Shepherd,23.9,-27.37,-22.39,33.22,-14.77,-24.52,-64.5
Mixed_breed,11.39,-57.93,-13.52,64.03,-9.73,-52.11,-28.37
Mixed_breed,9.17,-25.6,-16.42,62.05,-19.59,-75.92,-41.57
Parson_type_terriers,6.33,-34.93,-25.53,15.16,-26.96,-44.09,-38.22
Australian_Shepherd,15.54,-41.06,-5.99,56.77,-9.5,-57.71,-49.98
Livestock_guardian_dogs,34.18,-26.25,-34.82,16.53,-20.45,-22.29,-26.99
Labrador_Retriever,29.51,-27.58,-50.64,4.04,-49.56,-36.23,-89.03
Border_Collie,6.96,-16.89,-27.96,19.47,-18.8,-33.97,-38.96
Border_Collie,28.48,-28.18,-46.43,7.35,-41.47,-11.35,-77.42
Mixed_breed,12.31,-22.94,-43.03,15.9,-25.39,-13.06,-66.19
Labrador_Retriever,10.45,-5.14,-38.68,13.29,-21.07,-35.99,-46.23
Middle_European_herders,74.98,-54.06,-9.24,54.73,-38.4,-35.32,-11.38
Pointers,10.84,-28.26,-22.77,50.88,-9.31,-52.48,-59.94
Miniature_Pinscher,6.27,-32.48,-30.23,32.74,-19.01,-13.44,-30.13
Middle_European_utility_dogs,10.14,-21.44,-24.86,10.74,-20.53,-44.46,-49.51
Whippet,10.4,-56.11,-25.98,18.73,-11.7,-36.11,-46.01
Retrievers_flushing_dogs,40.09,-29.31,-28.71,24.94,-8.54,-11.98,-49.37
Spanish_Water_Dog,15.57,-39.11,-13.35,25.56,-11.4,-38.42,-73.37
Miniature_Schnauzer,84.44,-45.13,-20.89,7.23,-33.6,-15.91,-68.58
Border_Collie,17.62,-39.39,-9.84,24.55,-12.62,-64.31,-26.37
Primitive_sighthounds,9.43,-34.2,-61.31,27.98,-18.66,-22.6,-36.51
Miniature_Pinscher,17.56,-20.63,-26.25,16.43,-11.15,-41.37,-65.69
Miniature_Pinscher,18.14,-10.79,-29.99,25.43,-20.41,-63.23,-45.25
Golden_Retriever,5.62,-22.07,-23.84,63.03,-12.85,-76.46,-50.01
Border_Collie,22.35,-27.7,-8.68,25.31,-27.04,-48.25,-46.06
Middle_European_utility_dogs,11.93,-19.96,-31.83,46.7,-10.93,-50.45,-41.9
Miniature_Pinscher,9.29,-21.01,-25.21,38.47,-23.37,-5.19,-28.5
English_herders,10.52,-18.28,-21.5,24.85,-22.79,-13.05,-43.62
English_herders,5.67,-6.25,-38.05,48.96,-19.65,-32.53,-54.25
Other_companion_dogs,15.76,-44.2,-33.29,11.44,-27.96,-13.02,-52.9
Bernese_Mountain_Dogs,8.21,-28.09,-46.23,7.98,-18.97,-20.24,-34.19
Nova_Scotia_Duck_Tolling_Retriever,19.51,-48.56,-19.27,40.28,-9.37,-40.66,-81.96
Nova_Scotia_Duck_Tolling_Retriever,12.49,-38.23,-25.17,36.14,-17.85,-12.19,-50.54
Middle_European_utility_dogs,22.21,-34.23,-14.42,12.04,-9.57,-41.72,-34.37
Retrievers_flushing_dogs,7.2,-50.02,-4.76,31.38,-15.45,-74.73,-48.87
Labrador_Retriever,13.19,-28.17,-54.24,8.02,-13.81,-35.7,-83.98
Labrador_Retriever,10.24,-23.5,-22.71,13.17,-20.56,-27.09,-35.14
Retrievers_flushing_dogs,22.51,-30.44,-22.06,19.9,-12.31,-16.91,-50.08
Bull_type_terriers,9.67,-42.01,-59.51,13.54,-25.06,-10.72,-43.6
Schapendoes,14.42,-31.31,-14.76,13.16,-21.29,-24.41,-51.71
German_Shepherd_Dog,1.24,-21.54,-45.53,32.41,-50.35,-41.19,-45.12
Australian_Shepherd,39.05,-32.24,-21.4,28.8,-40.14,-27.45,-21.41
Fighting_dogs,1.15,-24.33,-36.53,51.31,-16.72,-53.89,-30.07
Pointers,10.67,-53.35,-26.1,56.52,-13.14,-26.34,-34.55
Australian_Shepherd,3.25,-27.05,-16.78,19.98,-35.55,-82.03,-45.07
Hunting_terriers,15.59,-10.18,-34.57,33.84,-8.72,-29.86,-43.39
Yard_terriers,15.21,-45.62,-13.03,68.99,-14.19,-68.91,-28.64
Mastiff_type_dogs,5.03,-31.92,-34.08,38.29,-19.03,-44.65,-40.21
Lagotto_Romagnolo_Romagna_Water_Dog,11.17,-15.43,-34.12,12.04,-17.81,-30.84,-56.19
Finnish_Lapphund,6.75,-27.7,-20.76,28.28,-19.81,-43.03,-22.66
Japanese_Asian_primitive,4.46,-18.68,-72.21,22.53,-35.1,-73.85,-37.31
Hunting_terriers,27.12,-25.13,-18.65,43.22,-12.59,-64.62,-46.95
Whippet,11.83,-13.75,-34.51,17.8,-21.27,-15.91,-49.41
Hunting_terriers,62.12,-55.78,-6.18,58.15,-9.55,-48.36,-79.87
Pinschers_Schnauzers,4.55,-48.23,-23.03,35.99,-27.39,-27.13,-32.56
Pointers,20.89,-48.8,-12.09,25.26,-15.16,-43.48,-31.57
Poodles,16.9,-24.41,-17.98,31.56,-15.42,-18.28,-39.98
Golden_Retriever,5.84,-27.03,-23.88,12.22,-28.81,-58.76,-53.76
Other_companion_dogs,19.58,-41.69,-50.47,9.05,-16.26,-1.54,-28.55
Pointers,41.59,-24.82,-31.53,4.44,-20.09,-25.41,-60.29
Whippet,8.24,-26.71,-35.0,27.27,-16.33,-28.85,-49.75
Whippet,16.48,-16.64,-44.97,17.16,-9.89,-24.01,-48.92
Whippet,30.87,-46.14,-13.45,19.73,-17.98,-27.92,-23.16
Teacup_dogs,33.43,-21.98,-33.06,11.11,-9.85,-36.86,-54.07
Northern_companion_spitz,26.75,-49.27,-21.92,5.69,-10.06,-21.91,-42.77
White_Swiss_Shepherd_Dog,10.99,-11.64,-28.8,30.37,-32.74,-57.31,-56.39
Border_Collie,23.89,-26.19,-22.03,14.54,-20.41,-20.63,-54.68
German_Shepherd_Dog,7.95,-8.88,-31.77,50.4,-26.53,-62.87,-38.5
Collie_Smooth,15.88,-51.32,-13.66,60.7,-33.26,-22.33,-25.48
Northern_companion_spitz,9.29,-36.89,-36.41,21.52,-16.69,-36.62,-44.34
Other_breed,10.46,-21.19,-53.32,15.75,-10.38,-26.31,-47.71
Scenthounds,11.01,-35.98,-22.5,8.18,-26.16,-33.22,-62.71
Border_Collie,19.42,-16.96,-35.33,13.13,-18.82,-9.84,-55.7
Australian_Shepherd,13.21,-17.71,-24.67,9.78,-17.21,-21.9,-46.96
Border_Collie,35.49,-18.61,-21.77,15.43,-48.11,-61.91,-74.06
Retrievers_flushing_dogs,15.87,-39.21,-16.6,9.76,-15.8,-21.31,-60.45
Finnish_Lapphund,16.17,-13.37,-40.71,10.06,-21.84,-30.31,-54.79
Teacup_dogs,21.24,-21.74,-28.03,11.84,-18.07,-31.45,-45.9
Teacup_dogs,27.95,-5.14,-43.77,48.03,-15.65,-62.91,-51.67
Bernese_Mountain_Dogs,8.9,-46.73,-37.25,15.75,-42.94,-17.85,-37.48
Hunting_terriers,4.74,-48.34,-21.03,27.63,-25.01,-29.12,-30.2
Welsh_Corgis,37.53,-47.79,-12.26,9.37,-21.85,-12.23,-68.24
Border_Collie,4.48,-17.53,-28.31,48.08,-29.04,-77.66,-50.08
Bernese_Mountain_Dogs,17.17,-12.77,-28.82,32.52,-16.23,-66.35,-54.29
Lapponian_Herder,19.9,-28.73,-41.82,11.5,-15.67,-11.41,-66.78
Collie_Smooth,48.54,-60.61,-17.84,4.46,-24.91,-25.53,-93.48
German_Shepherd_Dog,12.14,-11.75,-37.52,18.47,-16.56,-40.51,-57.63
Collie_Rough,13.95,-42.37,-20.54,17.2,-28.84,-13.17,-35.34
Jack_Russell_Terrier,19.89,-46.02,-16.07,14.7,-15.36,-18.03,-42.68
Japanese_Asian_primitive,9.38,-33.95,-31.36,48.73,-18.89,-10.45,-44.05
Miniature_Schnauzer,6.6,-16.59,-40.26,19.58,-15.61,-48.93,-29.39
Scenthounds,37.7,-45.01,-18.48,6.55,-9.93,-33.4,-63.48
Japanese_Asian_primitive,81.13,-69.27,-64.07,50.63,-94.48,-6.52,-16.87
Poodles,7.18,-39.64,-24.7,25.84,-50.29,-16.81,-71.62
White_Swiss_Shepherd_Dog,14.48,-34.24,-28.49,43.25,-14.83,-11.62,-97.81
Australian_Shepherd,10.17,-57.0,-54.92,14.65,-20.3,-13.68,-64.31
Australian_Shepherd,6.5,-23.07,-51.62,11.99,-30.74,-33.21,-58.91
Retrievers_flushing_dogs,5.12,-37.98,-20.52,78.04,-14.17,-62.97,-59.36
Bernese_Mountain_Dogs,20.79,-34.18,-49.99,7.25,-8.12,-15.65,-77.76
Retrievers_flushing_dogs,8.26,-25.25,-31.03,16.69,-17.46,-31.8,-54.76
Primitive_sighthounds,13.1,-31.32,-86.32,12.71,-11.48,-60.8,-20.1
Welsh_Corgis,39.17,-36.14,-37.71,8.8,-15.91,-10.22,-34.71
Finnish_Lapphund,24.68,-20.56,-65.93,4.14,-22.14,-16.5,-75.37
Collie_Smooth,8.4,-19.03,-18.67,29.51,-19.51,-28.83,-30.68
Nova_Scotia_Duck_Tolling_Retriever,54.63,-11.59,-66.43,40.07,-53.58,-88.01,-20.04
Parson_type_terriers,3.61,-36.2,-16.87,67.73,-37.04,-78.14,-47.45
German_Shepherd_Dog,32.43,-48.51,-9.81,40.98,-14.84,-33.26,-19.14
Whippet,18.44,-21.91,-58.63,7.6,-33.37,-19.91,-41.07
Poodles,9.65,-19.66,-24.81,55.69,-16.54,-57.01,-37.53
Collie_Smooth,21.38,-31.0,-13.86,5.97,-16.37,-43.69,-49.34
Primitive_sighthounds,15.35,-31.42,-79.98,2.52,-28.11,-55.88,-39.8
Primitive_sighthounds,37.83,-42.28,-13.72,22.74,-10.61,-35.64,-21.66
German_Shepherd_Dog,27.29,-40.96,-0.03,71.41,-57.5,-83.26,-48.32
Border_Collie,14.83,-12.8,-26.79,14.68,-12.01,-26.7,-59.17
Border_Collie,8.28,-12.68,-25.9,28.91,-13.82,-54.0,-56.1
Lapponian_Herder,6.03,-23.28,-53.86,43.9,-22.28,-45.04,-30.34
English_herders,6.52,-23.31,-15.32,35.15,-21.27,-70.6,-64.88
Pinschers_Schnauzers,7.41,-11.53,-27.32,22.25,-21.83,-37.86,-64.15
Mixed_breed,22.76,-23.2,-20.42,17.32,-16.98,-14.15,-52.54
Australian_Shepherd,35.63,-25.15,-23.25,14.37,-7.69,-49.15,-41.53
Retrievers_flushing_dogs,70.9,-40.78,-12.17,8.95,-18.29,-51.84,-59.74
Australian_Shepherd,28.82,-41.18,-17.34,71.11,-44.66,-18.05,-21.52
Primitive_sighthounds,34.0,-54.77,-11.32,41.03,-13.86,-28.96,-46.3
Poodles,6.03,-27.05,-50.1,19.07,-20.2,-53.44,-49.99
Whippet,13.08,-14.55,-31.24,10.23,-18.58,-18.33,-73.4
European_sighthounds,25.98,-26.72,-18.65,14.96,-18.59,-46.68,-50.47
Whippet,10.29,-11.49,-37.43,33.71,-25.62,-70.29,-52.74
German_Shepherd_Dog,41.55,-33.12,-18.87,16.96,-59.02,-39.45,-11.13
Miniature_Schnauzer,19.89,-22.71,-31.48,16.51,-14.69,-20.65,-52.99
Yard_terriers,3.72,-35.62,-37.01,28.99,-28.32,-64.69,-39.22
Australian_Shepherd,49.84,-18.14,-23.51,17.18,-39.62,-21.57,-69.74
German_spitz_related,15.67,-12.79,-40.76,20.21,-10.61,-67.72,-53.67
Collie_Rough,32.23,-41.71,-13.8,31.58,-17.98,-15.33,-37.12
English_herders,20.44,-58.72,-17.82,45.96,-20.88,-25.43,-27.13
Hunting_terriers,18.43,-23.26,-32.72,9.61,-10.0,-23.0,-54.58
Finnish_Lapphund,6.59,-14.53,-45.11,18.62,-33.17,-18.3,-66.97
Finnish_Lapphund,5.06,-20.33,-52.08,22.82,-36.2,-36.39,-69.66
Finnish_Lapphund,5.21,-8.31,-50.31,16.55,-39.9,-44.49,-58.96
Finnish_Lapphund,7.02,-17.89,-60.68,15.55,-25.3,-36.59,-70.25
Hunting_terriers,19.45,-24.54,-24.96,25.5,-16.14,-25.68,-25.86
Bull_type_terriers,4.51,-34.64,-24.91,40.56,-22.57,-49.15,-30.31
Retrievers_flushing_dogs,33.15,-11.2,-41.0,10.55,-7.05,-32.36,-39.6
German_Shepherd_Dog,12.98,-36.77,-13.71,30.38,-22.95,-17.14,-38.01
Dachshunds,8.64,-39.27,-26.14,8.03,-19.65,-58.07,-38.5
Australian_Shepherd,20.86,-19.16,-17.49,38.69,-16.82,-37.03,-47.65
Belgian_shepherd_dogs,9.95,-34.75,-1.27,41.66,-17.39,-56.31,-29.76
Belgian_shepherd_dogs,8.62,-30.81,-14.95,55.74,-18.05,-43.99,-31.36
Primitive_sighthounds,8.15,-23.4,-63.53,24.35,-23.98,-40.47,-32.32
German_Shepherd_Dog,0.03,-28.0,-45.86,31.1,-71.27,-50.93,-45.66
Belgian_shepherd_dogs,9.29,-23.07,-34.45,10.77,-23.25,-21.12,-21.08
Other_companion_dogs,23.7,-27.53,-65.82,9.05,-22.49,-15.41,-70.54
Australian_Shepherd,16.1,-18.94,-37.58,64.68,-6.99,-30.1,-61.61
Labrador_Retriever,22.38,-15.82,-31.81,18.96,-21.36,-31.42,-43.89
Labrador_Retriever,13.99,-17.16,-16.22,18.9,-24.64,-22.99,-24.83
Spanish_Water_Dog,5.95,-19.58,-43.17,12.72,-24.98,-22.62,-65.53
Nova_Scotia_Duck_Tolling_Retriever,7.23,-14.89,-47.99,12.02,-31.39,-37.78,-57.12
English_herders,26.79,-36.05,-14.96,27.67,-9.92,-30.9,-49.94
Shetland_Sheepdog,50.15,-35.78,-14.62,4.94,-23.48,-26.17,-55.3
Shetland_Sheepdog,26.02,-55.4,-0.27,82.43,-9.31,-80.76,-68.91
Shetland_Sheepdog,28.39,-59.12,-11.15,13.55,-7.22,-28.29,-31.55
Shetland_Sheepdog,16.78,-14.12,-27.4,8.06,-18.27,-18.62,-66.18
German_Shepherd_Dog,6.16,-35.2,-19.71,33.44,-17.39,-27.09,-23.0
Teacup_dogs,28.59,-38.43,-43.6,11.06,-12.72,-18.01,-62.54
Teacup_dogs,19.28,-44.98,-22.74,21.86,-8.05,-19.84,-56.02
Teacup_dogs,15.25,-49.65,-26.72,31.34,-9.08,-14.62,-41.91
Teacup_dogs,5.98,-14.27,-50.17,32.52,-15.55,-29.8,-55.11
Teacup_dogs,22.34,-19.42,-52.45,11.12,-11.82,-20.6,-65.43
Teacup_dogs,17.0,-21.8,-40.47,20.69,-13.27,-18.18,-55.19
Teacup_dogs,7.22,-40.6,-26.98,29.35,-14.57,-17.87,-46.05
Teacup_dogs,39.04,-31.07,-47.79,9.92,-13.25,-2.82,-78.5
Spanish_Water_Dog,71.18,-28.95,-7.96,46.26,-18.3,-36.21,-54.99
Bichon_type_dogs,7.45,-25.19,-75.72,38.54,-13.96,-37.14,-50.13
Border_Collie,6.22,-9.37,-33.93,46.87,-13.61,-53.02,-52.63
Pointers,23.08,-28.14,-14.65,12.37,-20.67,-20.17,-60.36
Middle_European_herders,10.61,-26.32,-14.13,58.38,-14.07,-40.89,-46.08
Australian_Shepherd,28.03,-40.0,-7.12,14.74,-14.86,-11.79,-44.26
German_spitz_related,42.17,-45.73,-8.77,10.73,-27.01,-32.98,-59.79
Parson_type_terriers,27.56,-68.8,-12.63,12.6,-29.86,-21.72,-34.39
Parson_type_terriers,29.03,-26.71,-37.6,78.71,-33.44,-44.42,-11.7
Other_companion_dogs,8.74,-46.83,-17.6,22.37,-17.37,-31.08,-84.83
German_Shepherd_Dog,49.32,-30.59,-14.77,53.44,-24.54,-57.61,-40.0
Lapponian_Herder,12.12,-29.48,-44.46,6.81,-26.81,-33.39,-43.14
German_Shepherd_Dog,6.51,-32.17,-23.33,57.4,-48.17,-41.04,-17.15
Finnish_Lapphund,21.79,-41.49,-25.51,25.3,-18.47,-23.68,-23.38
Border_Collie,30.35,-64.41,-3.47,40.54,-22.55,-13.8,-45.09
Labrador_Retriever,12.58,-7.21,-63.66,14.51,-23.24,-70.95,-43.28
Finnish_Lapphund,5.42,-15.78,-39.73,19.96,-38.17,-56.85,-72.31
Finnish_Lapphund,11.61,-40.11,-19.9,57.16,-10.46,-30.21,-63.01
Border_Collie,21.46,-11.85,-37.29,11.52,-16.0,-40.18,-57.86
Labrador_Retriever,21.28,-31.14,-33.45,24.13,-11.86,-22.5,-61.04
Shetland_Sheepdog,72.63,-47.61,-11.87,38.53,-14.84,-43.77,-46.41
Mixed_breed,7.53,-13.57,-44.21,29.95,-18.21,-33.26,-53.35
Finnish_Lapphund,13.44,-24.91,-54.83,6.73,-18.51,-34.12,-39.41
Finnish_Lapphund,51.1,-36.09,-14.58,25.25,-18.73,-13.27,-80.28
Border_Collie,6.43,-17.44,-21.97,16.58,-34.92,-67.16,-55.41
Border_Collie,23.21,-9.54,-28.5,11.74,-30.45,-47.76,-59.29
Border_Collie,14.6,-14.6,-30.05,13.94,-29.73,-13.75,-76.41
Finnish_Lapphund,10.42,-6.84,-36.97,27.48,-24.63,-8.19,-49.75
Welsh_Corgis,24.93,-35.73,-24.61,19.09,-15.31,-13.26,-48.46
Mastiff_type_dogs,7.68,-24.09,-33.27,17.59,-26.54,-14.96,-44.7
Border_Collie,5.74,-23.29,-30.65,17.82,-51.1,-34.28,-61.8
Mastiff_type_dogs,21.04,-29.96,-17.69,10.09,-20.38,-24.22,-70.88
European_sighthounds,25.57,-24.29,-31.2,7.26,-8.3,-30.39,-55.15
Golden_Retriever,28.78,-44.22,-35.39,20.37,-8.75,-15.19,-37.32
Nova_Scotia_Duck_Tolling_Retriever,19.72,-30.87,-37.55,10.68,-15.53,-28.07,-54.06
Border_Collie,33.88,-20.31,-36.96,4.69,-21.34,-54.22,-54.41
Pointers,11.27,-8.14,-30.51,19.73,-19.14,-80.41,-39.1
Pointers,20.77,-50.37,-7.02,15.76,-22.26,-21.81,-57.8
Pointers,18.86,-36.08,-11.75,32.4,-9.83,-44.35,-46.84
Border_Collie,16.82,-14.65,-25.63,12.17,-20.49,-29.61,-66.56
Spanish_Water_Dog,16.72,-42.96,-13.84,40.03,-14.68,-42.28,-40.18
Retrievers_flushing_dogs,19.13,-54.66,-13.7,14.18,-14.05,-26.86,-61.87
Parson_type_terriers,7.29,-53.29,-20.86,66.5,-14.61,-86.37,-35.65
Collie_Smooth,42.56,-25.5,-39.54,7.02,-16.46,-11.7,-90.0
Golden_Retriever,16.06,-27.55,-55.7,19.25,-17.2,-9.98,-69.38
Mastiff_type_dogs,57.89,-63.31,-34.97,44.21,-15.72,-9.41,-37.89
Golden_Retriever,7.03,-13.67,-44.16,25.07,-16.74,-45.69,-41.07
European_sighthounds,8.32,-45.67,-25.71,54.68,-23.88,-5.35,-65.69
English_herders,17.85,-36.36,-15.51,12.49,-11.67,-44.63,-41.99
Brachycephalic_dogs,42.79,-52.61,-3.93,79.94,-18.97,-30.74,-13.95
Brachycephalic_dogs,7.18,-40.94,-20.13,29.98,-16.98,-19.81,-34.61
German_Shepherd_Dog,3.62,-20.11,-24.6,27.23,-32.83,-14.16,-25.09
Finnish_Lapphund,8.83,-13.29,-42.5,5.76,-22.12,-38.98,-39.18
Middle_European_utility_dogs,19.49,-12.68,-30.42,7.71,-27.95,-17.04,-49.37
Labrador_Retriever,7.83,-21.85,-44.64,8.9,-31.92,-31.62,-69.49
Golden_Retriever,17.75,-15.17,-30.65,11.89,-15.86,-21.76,-68.22
Golden_Retriever,2.83,-32.7,-79.27,28.37,-44.84,-59.65,-26.19
Pointers,42.85,-48.74,-26.58,12.0,-13.02,-28.36,-38.82
Nova_Scotia_Duck_Tolling_Retriever,35.96,-37.42,-24.86,23.4,-9.83,-19.83,-53.87
Nova_Scotia_Duck_Tolling_Retriever,4.8,-15.56,-52.06,30.74,-20.28,-75.12,-38.77
Nova_Scotia_Duck_Tolling_Retriever,4.42,-15.14,-44.74,24.76,-19.83,-51.22,-43.62
Miniature_Pinscher,9.77,-22.03,-35.51,26.21,-20.42,-21.46,-50.11
Jack_Russell_Terrier,33.79,-19.08,-21.73,11.54,-18.06,-22.56,-51.24
Middle_European_utility_dogs,23.5,-10.17,-33.03,14.21,-18.5,-32.35,-59.56
Australian_Shepherd,56.63,-30.57,-16.62,11.68,-9.24,-44.08,-56.73
Jack_Russell_Terrier,18.55,-31.53,-20.79,19.36,-9.29,-44.87,-60.26
Labrador_Retriever,19.79,-24.99,-11.79,17.21,-29.69,-16.6,-48.67
Welsh_Corgis,26.53,-59.18,-29.54,12.97,-40.2,-11.19,-24.72
Spanish_Water_Dog,82.09,-45.03,-12.62,66.73,-14.41,-36.94,-44.64
Sled_dogs,10.0,-19.46,-35.61,10.74,-30.37,-11.26,-56.6
Yard_terriers,48.19,-34.79,-26.73,18.76,-39.19,-21.85,-19.15
Brachycephalic_dogs,0.49,-25.77,-19.59,40.83,-50.58,-30.33,-53.82
Japanese_Asian_primitive,8.92,-32.09,-23.34,25.24,-25.75,-51.84,-35.18
Retrievers_flushing_dogs,25.84,-20.97,-33.06,4.02,-84.75,-54.95,-73.29
Poodles,8.55,-22.24,-24.4,11.97,-23.68,-31.49,-48.71
Teacup_dogs,13.89,-17.05,-31.46,28.9,-15.96,-15.68,-28.06
Yard_terriers,1.75,-22.35,-31.23,26.02,-39.89,-44.28,-52.08
Yard_terriers,71.1,-30.62,-11.9,32.54,-12.7,-58.53,-68.55
Retrievers_flushing_dogs,17.63,-18.26,-43.97,12.55,-10.85,-49.47,-20.15
Nova_Scotia_Duck_Tolling_Retriever,18.42,-36.26,-11.8,59.54,-15.04,-40.94,-62.76
Miniature_Pinscher,21.66,-21.45,-39.1,10.71,-10.33,-39.38,-51.21
Retrievers_flushing_dogs,7.76,-15.6,-29.11,13.83,-23.39,-34.28,-63.8
Pointers,26.13,-32.68,-38.8,6.94,-31.29,-44.33,-27.68
Retrievers_flushing_dogs,8.8,-48.18,-24.49,10.93,-25.57,-11.69,-47.63
Sled_dogs,18.0,-30.45,-32.54,13.5,-18.97,-28.2,-45.65
Nova_Scotia_Duck_Tolling_Retriever,41.3,-39.82,-32.47,10.2,-5.94,-31.31,-89.61
Sled_dogs,31.67,-39.96,-21.15,7.86,-17.75,-12.45,-46.42
Sled_dogs,20.42,-69.47,-18.52,27.85,-28.77,-16.37,-35.52
Labrador_Retriever,9.07,-16.66,-25.59,11.79,-48.7,-11.8,-57.33
Retrievers_flushing_dogs,16.01,-14.89,-30.62,9.96,-25.82,-31.05,-55.1
German_spitz_related,8.27,-42.94,-25.69,44.72,-11.9,-31.25,-65.1
Spanish_Water_Dog,57.61,-46.78,-14.3,34.87,-43.98,-21.1,-22.78
Retrievers_flushing_dogs,8.58,-19.0,-42.95,10.76,-23.7,-26.38,-64.33
Mastiff_type_dogs,7.2,-33.32,-25.7,51.44,-14.7,-35.36,-53.89
Nova_Scotia_Duck_Tolling_Retriever,16.91,-33.85,-13.97,9.23,-24.99,-22.33,-65.18
Hunting_terriers,4.96,-32.2,-20.05,35.35,-14.7,-68.81,-51.62
Hunting_terriers,16.67,-28.61,-16.73,21.56,-16.85,-46.55,-78.42
Retrievers_flushing_dogs,10.93,-32.85,-14.62,32.63,-18.26,-19.19,-38.69
Yard_terriers,59.72,-16.64,-20.23,68.3,-25.02,-9.94,-48.44
Collie_Smooth,25.95,-37.69,-6.96,43.69,-14.21,-47.77,-48.93
White_Swiss_Shepherd_Dog,12.15,-24.38,-28.77,43.3,-18.9,-21.86,-34.76
White_Swiss_Shepherd_Dog,13.67,-41.78,-28.6,17.08,-47.33,-13.01,-47.94
White_Swiss_Shepherd_Dog,28.5,-29.61,-33.75,4.29,-40.17,-6.3,-38.83
Scenthounds,22.22,-43.87,-15.93,59.99,-16.88,-29.17,-32.71
Japanese_Asian_primitive,53.96,-7.64,-29.12,63.88,-0.22,-51.06,-55.44
White_Swiss_Shepherd_Dog,29.79,-32.69,-33.9,9.6,-11.47,-21.92,-48.4
Japanese_Asian_primitive,13.77,-42.97,-19.11,42.58,-25.95,-42.39,-24.4
Japanese_Asian_primitive,14.7,-39.76,-25.06,14.43,-7.88,-24.83,-20.21
Japanese_Asian_primitive,26.58,-22.65,-45.07,20.33,-19.9,-4.91,-23.51
Japanese_Asian_primitive,26.88,-28.26,-18.79,54.71,-12.39,-36.7,-20.77
Retrievers_flushing_dogs,36.21,-58.62,-10.18,7.23,-15.13,-15.57,-56.09
Northern_companion_spitz,9.26,-28.64,-31.07,12.35,-19.9,-17.85,-30.41
Jack_Russell_Terrier,10.31,-25.85,-31.89,8.8,-46.58,-18.06,-52.21
Finnish_Lapphund,39.87,-36.91,-32.87,6.19,-3.6,-21.1,-27.05
Belgian_shepherd_dogs,47.34,-41.36,-12.45,12.54,-9.3,-28.5,-56.95
Shetland_Sheepdog,23.33,-17.59,-25.44,11.75,-18.66,-23.57,-51.27
Shetland_Sheepdog,52.61,-31.52,-14.71,52.97,-33.97,-48.07,-34.08
Northern_companion_spitz,2.56,-34.9,-37.73,41.96,-23.56,-56.7,-57.69
Shetland_Sheepdog,16.6,-30.27,-39.87,7.76,-6.16,-32.41,-70.26
