social,economic,environmental,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2.3187,2.1399,1.9984,6.4643,89.943,25.631,2.7713,14.875,0.40794,16.673,9.4077,80.144,20,50.003
2.3202,2.224,1.9386,6.3974,89.975,25.631,2.7714,17.871,0.4081,16.599,9.4068,80.144,20,50
2.3190,2.3607,1.8621,6.4076,89.9280,25.6270,2.7713,23.5310,0.4075,16.5450,8.0504,80.1440,8.8432,50.0010
2.3203,1.7914,2.7279,6.3947,89.9800,25.6300,2.7713,1.4790,0.4070,20.0000,9.4077,80.1440,20.0000,50.0000
2.3203,1.9404,2.227,6.3947,89.976,25.632,2.7714,6.7788,0.40742,20,9.4078,80.144,20,50
2.3195,2.5426,1.7823,6.3947,89.9450,25.6300,2.7714,30.0000,0.4079,16.5410,8.0505,80.1440,8.8552,50.0020
2.3205,1.9211,2.2621,6.4153,89.998,25.631,2.7713,6.0938,0.40702,20,9.4077,80.144,20,50.001
2.3208,1.7514,3.8562,6.3946,90,25.631,2.7714,0.047929,0.40499,20,9.4065,80.144,20,50
2.3204,1.7583,3.2551,6.3947,89.983,25.631,2.7714,0.29787,0.407,20,9.4076,80.144,20,50
2.3189,1.9798,2.1633,6.4136,89.927,25.631,2.7714,8.3826,0.40709,19.365,9.4065,80.144,20,50
2.3208,1.7518,3.7664,6.3949,90,25.63,2.7714,0.062974,0.40681,20,9.4079,80.144,20,50
2.3201,1.9809,2.1630,6.4625,90.0000,25.6310,2.7714,8.2881,0.4052,19.7910,9.4075,80.1440,20.0000,50.0000
2.3186,2.3657,1.8596,6.3947,89.9070,25.6300,2.7713,23.7140,0.4079,16.5420,8.0494,80.1440,8.8578,50.0010
2.3202,2.3184,1.8833,6.4074,89.9820,25.6300,2.7713,21.9570,0.4077,16.7470,8.0498,80.1440,8.8560,50.0030
2.3208,1.877,2.3605,6.3947,89.999,25.631,2.7714,4.518,0.40726,20,9.4065,80.144,20,50
2.3205,1.9262,2.2525,6.4149,89.9980,25.6310,2.7713,6.2735,0.4070,20.0000,9.4077,80.1440,20.0000,50.0000
2.3205,1.8922,2.323,6.4223,90,25.63,2.7714,5.0643,0.40704,20,9.4079,80.144,20,50.001
2.3191,2.5237,1.7897,6.3971,89.9280,25.6310,2.7714,29.3300,0.4075,16.5360,8.0504,80.1440,8.8432,50.0010
2.3180,2.5523,1.7731,6.4744,89.9160,25.6310,2.7714,29.6070,0.4072,16.5410,9.4080,80.1440,20.0000,50.0570
2.3204,1.7854,2.7801,6.4174,89.991,25.631,2.7714,1.2623,0.40803,20,9.4079,80.144,20,50
2.3197,2.3872,1.8493,6.3962,89.954,25.631,2.7714,24.467,0.40792,16.542,8.0496,80.144,8.8408,50.001
2.3206,2.5795,1.753,6.4019,89.996,25.63,2.7713,30,0.40811,18.377,9.4031,80.144,20,50
2.3208,1.7649,3.0649,6.3949,90,25.631,2.7713,0.53107,0.40717,20,9.4067,80.144,20,50
2.3191,2.3459,1.8696,6.3966,89.9290,25.6300,2.7713,23.0040,0.4071,16.5420,8.0505,80.1440,8.8575,50.0000
2.3179,2.4438,1.8231,6.4640,89.9100,25.6300,2.7714,26.5000,0.4072,16.5430,8.0504,80.1440,8.8473,50.0020
2.3184,2.5291,1.7875,6.3967,89.9000,25.6310,2.7714,29.5280,0.4082,16.5400,8.0508,80.1440,8.8437,50.0000
2.3207,1.7656,3.0492,6.4003,89.9990,25.6310,2.7713,0.5571,0.4080,20.0000,9.4079,80.1430,20.0000,50.0030
2.3208,1.7515,3.8284,6.3947,90.0000,25.6310,2.7714,0.0522,0.4071,20.0000,9.4077,80.1440,20.0000,50.0010
2.3208,1.8248,2.5349,6.3956,90,25.631,2.7714,2.6597,0.40751,20,9.4078,80.144,20,50
2.3187,2.4701,1.8118,6.3961,89.914,25.63,2.7713,27.427,0.40787,16.542,8.0494,80.144,8.8425,50.003
2.3184,2.3196,1.883,6.492,89.945,25.63,2.7713,22.073,0.40808,16.558,8.0505,80.144,8.9263,50.004
2.3181,2.5609,1.7696,6.4713,89.9230,25.6300,2.7713,29.9170,0.4071,16.5420,9.3717,80.1430,20.0000,50.0010
2.3208,1.7526,3.6466,6.3947,90.0000,25.6310,2.7714,0.0906,0.4071,20.0000,9.4077,80.1440,20.0000,50.0000
2.3197,2.4229,1.8326,6.4996,90,25.631,2.7714,25.742,0.40811,16.543,8.051,80.144,8.8462,50.001
2.3208,1.8005,2.6638,6.3947,90.0000,25.6310,2.7714,1.7974,0.4068,20.0000,9.4065,80.1440,20.0000,50.0030
2.3184,2.1210,2.0136,6.4157,89.9080,25.6270,2.7714,14.2160,0.4070,16.6330,9.4077,80.1440,20.0000,50.0060
2.3182,2.4295,1.8295,6.4839,89.929,25.63,2.7713,25.991,0.40791,16.542,8.0496,80.144,8.8464,50
2.3183,2.4254,1.8313,6.4751,89.93,25.63,2.7714,25.843,0.40811,16.543,8.0505,80.144,8.8438,50.002
2.3197,2.0123,2.1213,6.4771,89.99,25.63,2.7713,9.3498,0.40814,19.995,9.4079,80.144,20,50.006
2.3193,2.3831,1.8513,6.4044,89.9420,25.6310,2.7714,24.3220,0.4080,16.5430,8.0509,80.1440,8.8572,50.0020
2.3208,2.3727,1.8439,6.3947,90,25.631,2.7714,23.524,0.40291,17.138,8.1513,80.145,19.872,50.002
2.3208,1.7522,3.7041,6.3946,89.999,25.631,2.7714,0.076098,0.40541,20,9.4078,80.144,20,50
2.3185,2.2787,1.9056,6.4123,89.909,25.631,2.7714,20.616,0.40813,16.548,8.0497,80.144,8.8459,50
2.3201,1.8446,2.4567,6.398,89.971,25.63,2.7714,3.3735,0.40814,19.991,9.4077,80.144,20,50.006
2.3206,2.3031,1.8903,6.4027,89.9940,25.6270,2.7713,20.6720,0.4074,16.6460,9.4066,80.1440,20.0000,50.0020
2.3186,2.2077,1.9488,6.6044,90,25.631,2.7714,17.3,0.40797,16.657,9.4078,80.144,20,50.003
2.3208,1.756,3.3652,6.3948,90,25.631,2.7714,0.21321,0.40798,20,9.4077,80.144,20,50
2.3202,2.0629,2.0658,6.3968,89.976,25.63,2.7713,12.158,0.40751,16.539,9.4077,80.144,20,50.001
2.3205,1.9205,2.2633,6.4225,89.999,25.63,2.7714,6.071,0.40702,19.999,9.4075,80.144,20,50.002
2.3196,2.2830,1.9034,6.4121,89.9590,25.6300,2.7713,20.7600,0.4077,16.5450,8.0497,80.1430,8.8490,50.0020
2.3194,1.8551,2.4214,6.3963,89.9390,25.6300,2.7714,3.7547,0.4080,20.0000,9.4022,80.1440,19.9980,50.0000
2.3198,2.3481,1.8686,6.4038,89.961,25.63,2.7714,23.075,0.40796,16.54,8.0509,80.144,8.8428,50.002
2.3194,2.1470,1.9931,6.4737,89.9780,25.6310,2.7713,15.1500,0.4079,16.5900,9.4080,80.1430,20.0000,50.0180
2.3188,2.5479,1.7766,6.4927,89.959,25.632,2.7713,30,0.4084,17.223,8.0504,80.144,8.8437,50
2.3207,1.8816,2.3487,6.4003,89.999,25.631,2.7713,4.6834,0.40738,19.999,9.408,80.143,20,50.003
2.3191,2.5205,1.7908,6.3962,89.927,25.631,2.7714,29.214,0.40811,16.542,8.0505,80.144,9.0037,50.002
2.3179,2.3306,1.877,6.4981,89.926,25.632,2.7713,22.464,0.40742,16.547,8.0606,80.144,9.1619,50.006
2.3206,1.8523,2.4315,6.412,90,25.631,2.7714,3.6409,0.4071,20,9.4075,80.144,20,50.002
2.3175,2.0997,2.0313,6.4845,89.8990,25.6290,2.7714,13.4260,0.4083,16.7670,9.4079,80.1440,20.0000,50.0000
2.3201,1.8474,2.4472,6.3980,89.9700,25.6300,2.7714,3.4721,0.4081,19.9990,9.4077,80.1440,20.0000,50.0000
2.3181,2.1031,2.0287,6.4768,89.923,25.63,2.7714,13.61,0.40795,16.541,9.4077,80.144,20,50.006
2.3207,2.5912,1.7399,6.3947,89.9950,25.6300,2.7714,30.0000,0.4071,19.7780,9.4080,80.1440,20.0000,50.0000
2.3208,1.7551,3.4209,6.3949,90.0000,25.6300,2.7714,0.1800,0.4071,20.0000,9.4065,80.1440,20.0000,50.0000
2.3208,1.7542,3.4887,6.3947,90.0000,25.6310,2.7714,0.1465,0.4071,19.9990,9.4076,80.1440,20.0000,50.0000
2.3201,2.0641,2.0646,6.4164,89.979,25.631,2.7713,12.172,0.40796,16.645,9.4079,80.144,20,50.005
2.3183,2.2076,1.9488,6.61,89.991,25.631,2.7714,17.3,0.40819,16.657,9.4077,80.144,20,50.009
2.3177,2.5518,1.7733,6.4845,89.9080,25.6300,2.7714,29.5800,0.4079,16.5420,9.4067,80.1440,20.0000,50.0020
2.3191,2.4447,1.8229,6.3971,89.9270,25.6300,2.7714,26.5170,0.4073,16.5420,8.0504,80.1440,8.8434,50.0010
2.32,2.285,1.9022,6.4711,90,25.63,2.7714,20.832,0.40772,16.543,8.0504,80.144,8.8437,50.002
2.3193,2.5021,1.7984,6.4864,89.979,25.631,2.7713,28.562,0.40795,16.545,8.0504,80.144,8.8461,50
2.3174,2.4405,1.8244,6.4788,89.896,25.63,2.7713,26.39,0.40772,16.543,8.0505,80.144,8.8425,50.002
2.3185,2.4291,1.8297,6.4132,89.912,25.63,2.7714,25.97,0.40783,16.542,8.0494,80.144,8.8556,50.001
2.3208,1.7614,3.1521,6.3947,90.0000,25.6310,2.7713,0.4074,0.4050,20.0000,9.4067,80.1440,20.0000,50.0000
2.3198,1.7447,3.9991,6.4921,90,25.589,2.7714,0.031269,0.40717,19.834,9.3383,80.144,20,50.65
2.3206,1.9184,2.2674,6.4111,90.0000,25.6310,2.7714,5.9956,0.4071,20.0000,9.4076,80.1440,20.0000,50.0020
2.3191,1.9231,2.2576,6.4235,89.94,25.63,2.7714,6.1805,0.40795,19.985,9.4075,80.144,20,50.001
2.3205,2.3700,1.8578,6.4016,89.9880,25.6310,2.7714,23.8460,0.4079,16.5460,8.0486,80.1440,8.8496,50.0000
2.3207,1.7586,3.2472,6.3948,89.996,25.63,2.7714,0.30511,0.40718,20,9.4076,80.144,19.999,50.002
2.3207,2.4747,1.8100,6.4019,89.9980,25.6310,2.7714,27.5740,0.4079,16.5420,8.0506,80.1440,8.8478,50.0030
2.3208,1.7717,2.9416,6.3975,90.0000,25.6320,2.7714,0.7724,0.4050,20.0000,9.4079,80.1440,20.0000,50.0000
2.3175,2.4093,1.8386,6.4753,89.8950,25.6300,2.7714,25.2710,0.4082,16.5580,8.0491,80.1440,8.8438,50.0000
2.3194,2.4308,1.8291,6.3979,89.941,25.631,2.7714,26.02,0.40778,16.545,8.0509,80.144,8.8464,50
2.3203,1.8671,2.3869,6.395,89.977,25.627,2.7714,4.1701,0.40369,20,9.4076,80.144,20,50
2.3190,2.1690,1.9766,6.3978,89.9240,25.6310,2.7714,15.9450,0.4074,16.5370,9.4079,80.1440,20.0000,50.0030
2.3206,2.1309,2.0042,6.402,89.994,25.632,2.7714,14.5,0.40795,16.986,9.2779,80.144,20,50
2.3187,2.2555,1.9191,6.3986,89.912,25.631,2.7714,19.785,0.4081,16.55,8.0505,80.144,8.8508,50
2.3186,2.2462,1.9246,6.396,89.909,25.625,2.7714,19.456,0.40713,16.544,8.0492,80.144,8.9283,50.001
2.3208,1.7547,3.4412,6.3951,90.0000,25.6310,2.7713,0.1692,0.4081,20.0000,9.4077,80.1440,20.0000,50.0060
2.3197,2.2134,1.9452,6.4636,89.9820,25.6310,2.7714,17.4770,0.4082,16.6880,9.4080,80.1440,20.0000,50.0000
2.3179,2.3048,1.8910,6.4688,89.9110,25.6320,2.7714,21.5490,0.4078,16.5570,8.0506,80.1440,8.8440,50.0060
2.3208,1.7955,2.6981,6.3951,90.0000,25.6310,2.7714,1.6197,0.4072,19.9950,9.4080,80.1440,20.0000,50.0060
2.3206,2.1289,2.0076,6.4065,89.997,25.63,2.7713,14.512,0.40778,16.541,9.3898,80.144,19.976,50
2.3198,2.2761,1.9070,6.4872,90.0000,25.6320,2.7713,20.5140,0.4078,16.5470,8.0494,80.1440,9.0389,50.0060
2.3191,2.3509,1.8668,6.4065,89.9310,25.6280,2.7714,23.1600,0.4078,16.6190,8.0504,80.1440,8.8483,50.0000
2.3207,1.8438,2.4603,6.3978,89.9970,25.6320,2.7714,3.3366,0.4081,20.0000,9.4077,80.1440,20.0000,50.0000
2.3208,2.5930,1.7377,6.3947,90.0000,25.6310,2.7714,30.0000,0.4028,20.0000,9.4077,80.1440,20.0000,50.0000
2.3198,2.2923,1.8981,6.4872,89.9990,25.6320,2.7713,21.0950,0.4077,16.5470,8.0494,80.1440,8.8465,50.0060
2.3197,2.2452,1.9254,6.3975,89.9540,25.6310,2.7714,19.4140,0.4079,16.5420,8.0505,80.1440,8.8439,50.0010
2.3181,2.3744,1.8553,6.4911,89.9300,25.6300,2.7714,24.0310,0.4080,16.5410,8.0506,80.1440,8.8444,50.0020
2.3203,1.8498,2.4395,6.3948,89.978,25.63,2.7714,3.5542,0.40712,20,9.408,80.144,20,50
2.3182,2.4797,1.8076,6.4947,89.934,25.628,2.7714,27.777,0.40805,16.547,8.0504,80.144,8.8406,50.001
2.3205,1.8929,2.3213,6.423,90,25.631,2.7714,5.0896,0.40776,20,9.4079,80.144,20,50.004
2.3196,2.1126,2.0207,6.3947,89.9480,25.6310,2.7714,13.8360,0.4047,16.8580,9.4078,80.1440,20.0000,50.0000
2.3208,1.7754,2.8906,6.3959,90,25.631,2.7714,0.90217,0.40814,20,9.4078,80.144,20,50.003
2.3207,1.8256,2.5296,6.3994,89.9990,25.6300,2.7713,2.7037,0.4070,19.9960,9.4079,80.1430,20.0000,50.0630
2.3208,1.9039,2.2972,6.3946,89.999,25.632,2.7714,5.477,0.40486,20,9.4078,80.144,20,50.004
2.3188,2.2779,1.9061,6.4173,89.9250,25.6310,2.7714,20.5810,0.4077,16.5520,8.0505,80.1440,8.9254,50.0000
2.3191,2.4130,1.8371,6.4016,89.9310,25.6310,2.7714,25.3900,0.4072,16.5430,8.0506,80.1440,8.8478,50.0030
2.3176,2.4600,1.8160,6.4672,89.8980,25.6300,2.7714,27.0790,0.4081,16.5430,8.0496,80.1440,8.8420,50.0050
2.3197,2.5599,1.7695,6.4771,89.99,25.63,2.7713,29.806,0.40814,16.706,9.4079,80.144,20,50.006
2.3206,2.1874,1.9635,6.3957,89.9920,25.6300,2.7714,16.5550,0.4072,16.6390,9.4077,80.1440,20.0000,50.0010
2.3206,1.7621,3.1330,6.3979,89.9940,25.6310,2.7714,0.4318,0.4029,20.0000,9.4076,80.1440,20.0000,50.0010
2.3199,2.4359,1.8260,6.4846,90.0000,25.6300,2.7714,26.1960,0.4073,16.5420,8.0497,80.1440,9.5442,50.0020
2.3201,2.0611,2.0676,6.3967,89.971,25.63,2.7714,12.067,0.4077,16.631,9.408,80.144,20,50.005
2.3205,2.0253,2.1046,6.4214,90,25.631,2.7714,10.733,0.40704,16.819,9.4078,80.144,20,50
2.3204,1.9973,2.1407,6.4134,89.9900,25.6300,2.7713,8.8131,0.4031,20.0000,9.3912,80.1430,20.0000,50.0000
2.3195,1.8793,2.3532,6.4963,89.989,25.631,2.7714,4.623,0.40812,19.98,9.4078,80.144,20,50
2.3174,2.4207,1.8334,6.4833,89.8960,25.6300,2.7714,25.6820,0.4080,16.5420,8.0505,80.1440,8.8440,50.0030
2.3195,2.5138,1.7937,6.3948,89.946,25.632,2.7714,28.983,0.40769,16.542,8.0496,80.144,8.8462,50.056
2.3208,1.7898,2.7418,6.3948,90,25.63,2.7713,1.418,0.40839,20,9.4077,80.144,20,50
2.3177,2.4392,1.8251,6.4839,89.911,25.631,2.7714,26.338,0.4081,16.545,8.051,80.144,8.8457,50.001
2.3206,2.5795,1.7530,6.4036,89.9960,25.6300,2.7713,30.0000,0.4072,18.3770,9.4031,80.1440,20.0000,50.0000
2.3208,1.7522,3.7003,6.3947,90.0000,25.6300,2.7714,0.0770,0.4081,20.0000,9.4066,80.1440,20.0000,50.0000
2.3194,2.3706,1.8573,6.4000,89.9410,25.6300,2.7714,23.8810,0.4071,16.5400,8.0508,80.1440,8.8453,50.0040
2.3208,1.7516,3.8069,6.395,90,25.63,2.7714,0.055673,0.40795,20,9.4079,80.144,20,50.005
2.3193,2.3582,1.8634,6.4110,89.9450,25.6300,2.7713,23.4400,0.4077,16.5430,8.0505,80.1440,8.8439,50.0050
2.3197,2.4909,1.8030,6.4120,89.9610,25.6310,2.7714,28.1540,0.4078,16.5570,8.0504,80.1440,8.8476,50.0050
2.3208,1.8836,2.3439,6.3957,89.999,25.631,2.7714,4.7516,0.40811,20,9.4078,80.144,20,50
2.3186,2.4008,1.8427,6.47,89.939,25.631,2.7714,24.964,0.40797,16.541,8.0494,80.144,8.8455,50
2.3181,2.5072,1.7962,6.4778,89.923,25.631,2.7714,28.754,0.40792,16.542,8.0496,80.144,8.8759,50.003
2.3202,1.8949,2.3157,6.4179,89.983,25.63,2.7713,5.1927,0.40778,19.902,9.408,80.144,20,50.006
2.3196,2.1316,2.0053,6.3994,89.95,25.631,2.7714,14.579,0.40807,16.633,9.4077,80.144,20,50
2.3203,2.0775,2.0521,6.3967,89.9790,25.6300,2.7714,12.6730,0.4080,16.5440,9.4080,80.1440,20.0000,50.0030
2.32,2.2984,1.8949,6.3979,89.969,25.631,2.7713,21.305,0.40788,16.541,8.0504,80.143,8.8504,50.003
2.3197,2.5701,1.7627,6.3947,89.952,25.63,2.7714,30,0.40805,17.265,9.408,80.144,20,50.008
2.3205,1.9002,2.3017,6.3959,89.9870,25.6300,2.7714,5.4096,0.4071,19.9960,9.4077,80.1440,20.0000,50.3390
2.3195,2.0088,2.1256,6.4764,89.9800,25.6310,2.7714,9.2705,0.4079,19.8410,9.4078,80.1440,20.0000,50.0020
2.3197,2.1046,2.0276,6.4948,90,25.631,2.7713,13.619,0.40795,16.652,9.408,80.143,20,50
2.3208,1.7521,3.7200,6.3984,90.0000,25.6320,2.7714,0.0725,0.4071,20.0000,9.4079,80.1440,19.9990,50.0000
2.3196,1.8718,2.3735,6.4123,89.958,25.631,2.7714,4.3432,0.40765,20,9.4077,80.144,20,50.001
2.3199,2.5728,1.7598,6.4788,89.998,25.625,2.7714,30,0.40709,17.598,9.4077,80.144,20,50
2.3197,2.0014,2.1355,6.3963,89.952,25.631,2.7714,8.9559,0.40764,19.995,9.408,80.144,20,50
2.3192,2.1404,1.9979,6.3962,89.933,25.631,2.7714,14.827,0.40705,16.862,9.4077,80.144,20,50.001
2.3204,1.7665,3.0298,6.3993,89.9830,25.6300,2.7714,0.5909,0.4074,20.0000,9.4065,80.1440,20.0000,50.0000
2.3207,1.7554,3.4025,6.3975,89.9970,25.6300,2.7714,0.1903,0.4069,20.0000,9.4077,80.1440,20.0000,50.0000
2.3187,2.3851,1.8502,6.3978,89.912,25.63,2.7714,24.402,0.40783,16.542,8.0494,80.144,8.8413,50.001
2.3202,2.1424,1.9969,6.3969,89.976,25.628,2.7713,14.984,0.40791,16.566,9.4077,80.144,20,50.017
2.3185,2.2254,1.9369,6.4310,89.9170,25.6310,2.7714,18.7170,0.4073,16.5470,8.0494,80.1440,9.3007,50.0060
2.3196,2.5879,1.7425,6.4788,89.9870,25.5070,2.7714,30.0000,0.4081,19.5020,9.4063,80.1440,20.0000,50.0070
2.3207,1.7546,3.4527,6.3947,89.9950,25.6310,2.7714,0.1634,0.4077,20.0000,9.4078,80.1440,20.0000,50.0010
2.3191,2.4415,1.8243,6.4087,89.932,25.63,2.7714,26.404,0.40797,16.542,8.0505,80.144,8.8428,50.003
2.3183,2.1246,2.0108,6.3964,89.897,25.631,2.7713,14.369,0.40788,16.553,9.4077,80.144,20,50.018
2.3208,1.7567,3.3293,6.398,89.999,25.631,2.7714,0.2378,0.40795,19.999,9.4076,80.144,20,50.001
2.3188,2.1322,2.0041,6.3955,89.916,25.63,2.7714,14.67,0.40715,16.542,9.3472,80.144,20,50.056
2.3178,2.5075,1.796,6.5104,89.926,25.632,2.7713,28.772,0.40808,16.543,8.0504,80.144,8.8441,50.002
2.3208,1.8213,2.5503,6.3952,90.0000,25.6310,2.7713,2.5381,0.4080,20.0000,9.4076,80.1440,20.0000,50.0060
2.3199,2.1133,2.0200,6.3952,89.9600,25.6310,2.7714,13.8360,0.4047,16.9420,9.4066,80.1440,20.0000,50.0000
2.3208,1.8015,2.6573,6.3950,90.0000,25.6310,2.7714,1.8334,0.4079,19.9980,9.4065,80.1440,20.0000,50.0050
2.3200,1.8114,2.5982,6.4725,90.0000,25.6320,2.7714,2.1936,0.4080,20.0000,9.4077,80.1440,20.0000,50.0000
2.3189,2.486,1.8048,6.4085,89.928,25.625,2.7713,27.987,0.40751,16.542,8.0504,80.144,9.1354,50.001
2.3208,1.7551,3.4209,6.3949,90,25.63,2.7714,0.17999,0.40714,20,9.4065,80.144,20,50
2.3203,1.7783,2.8530,6.4100,89.9830,25.6300,2.7714,1.0114,0.4082,20.0000,9.4078,80.1440,20.0000,50.0020
2.3205,1.9417,2.2248,6.423,90,25.631,2.7714,6.8262,0.40776,20,9.4079,80.144,20,50.004
2.3193,2.0908,2.0394,6.3957,89.9380,25.6300,2.7714,13.1350,0.4078,16.6640,9.3775,80.1440,20.0000,50.0020
2.3202,1.9174,2.2693,6.3959,89.9730,25.6310,2.7714,5.9643,0.4080,19.9900,9.4077,80.1440,20.0000,50.0020
2.3188,2.4156,1.8359,6.4019,89.92,25.631,2.7714,25.486,0.40786,16.542,8.0505,80.144,8.8469,50.003
2.318,2.5009,1.7988,6.4779,89.92,25.63,2.7714,28.533,0.40751,16.542,8.0505,80.144,8.8441,50.003
2.3208,1.9855,2.1573,6.3946,90,25.631,2.7714,8.3793,0.40534,20,9.4065,80.144,20,50
2.3203,1.7780,2.8566,6.3948,89.9780,25.6300,2.7714,1.0003,0.4071,20.0000,9.4080,80.1440,20.0000,50.0000
2.3208,1.751,3.9699,6.3949,90,25.631,2.7714,0.033924,0.40681,20,9.4079,80.144,20,50
2.3174,2.4795,1.8076,6.4823,89.896,25.631,2.7714,27.774,0.4078,16.543,8.0504,80.144,8.8483,50
2.3195,1.9511,2.2087,6.3949,89.943,25.63,2.7714,7.1677,0.40781,20,9.4078,80.144,20,50.001
2.3204,1.8900,2.3280,6.4113,89.9920,25.6310,2.7713,4.9876,0.4071,20.0000,9.4080,80.1440,20.0000,50.0000
2.3205,1.7606,3.1748,6.4231,90,25.63,2.7714,0.38026,0.40706,20,9.4079,80.144,20,50
2.3179,2.2993,1.8941,6.5025,89.926,25.631,2.7714,21.357,0.40788,16.543,8.051,80.144,8.8458,50
2.3192,2.5577,1.7702,6.3988,89.936,25.631,2.7713,29.742,0.40713,16.706,9.3723,80.143,20,50.001
2.3197,2.0199,2.1119,6.4642,89.9830,25.6310,2.7713,9.6200,0.4071,20.0000,9.4045,80.1440,20.0000,50.0010
2.3194,2.2814,1.9043,6.4095,89.946,25.627,2.7714,20.705,0.40804,16.542,8.0505,80.144,8.8455,50
2.3198,1.8749,2.3654,6.4225,89.969,25.631,2.7714,4.4523,0.40814,20,9.4078,80.144,20,50
2.3187,2.0737,2.0552,6.4053,89.917,25.631,2.7713,12.533,0.40704,16.62,9.4077,80.144,20,50
2.3208,1.7529,3.6115,6.3947,90,25.631,2.7714,0.10084,0.40727,20,9.4077,80.144,20,50
2.32,1.8595,2.4086,6.4158,89.976,25.63,2.7714,3.9043,0.40681,19.993,9.407,80.145,20,50
2.3199,2.2359,1.9311,6.4758,89.999,25.628,2.7714,19.087,0.40808,16.541,8.0505,80.144,8.8438,50.006
2.3181,2.5623,1.769,6.4713,89.923,25.63,2.7713,29.968,0.40783,16.542,9.3717,80.143,20,50.001
2.3174,2.1088,2.0235,6.4882,89.8980,25.6300,2.7714,13.7510,0.4083,16.7670,9.4079,80.1440,20.0000,50.0010
2.3201,1.8688,2.3819,6.3952,89.9710,25.6300,2.7713,4.2344,0.4080,20.0000,9.4078,80.1440,20.0000,50.0100
2.3208,2.1361,2.0016,6.3964,89.9990,25.6310,2.7713,14.6700,0.4079,16.8360,9.4079,80.1430,20.0000,50.0030
2.3178,2.4968,1.8004,6.4673,89.906,25.63,2.7714,28.387,0.40785,16.543,8.0505,80.144,8.8432,50.004
2.3208,1.9320,2.2422,6.3957,90.0000,25.6310,2.7714,6.4745,0.4080,20.0000,9.4077,80.1440,20.0000,50.0000
2.3204,2.1554,1.9871,6.3950,89.9820,25.6310,2.7714,15.4430,0.4075,16.5490,9.4077,80.1440,20.0000,50.0040
2.3203,1.863,2.3985,6.3947,89.978,25.631,2.7714,4.025,0.40727,20,9.408,80.144,20,50
2.3207,1.9735,2.1745,6.3991,89.9970,25.6300,2.7714,7.9530,0.4070,19.9990,9.4079,80.1440,20.0000,50.0010
2.3208,1.7544,3.4678,6.3948,89.9990,25.6320,2.7714,0.1561,0.4071,20.0000,9.4078,80.1440,20.0000,50.0010
2.3208,1.7889,2.7496,6.3949,89.999,25.63,2.7714,1.385,0.40706,19.992,9.4078,80.144,20,50.001
2.3204,1.8372,2.4841,6.3950,89.9840,25.6310,2.7714,3.1037,0.4079,20.0000,9.4078,80.1440,20.0000,50.0000
2.3206,2.2638,1.9145,6.4103,90.0000,25.6310,2.7713,20.0710,0.4081,16.5420,8.0497,80.1430,8.8751,50.0040
2.3186,2.0835,2.0458,6.3974,89.908,25.632,2.7713,12.896,0.40715,16.645,9.3707,80.144,19.806,50.002
2.3208,1.7612,3.1609,6.3968,90.0000,25.6310,2.7714,0.3966,0.4082,20.0000,9.4078,80.1440,20.0000,50.0000
2.3207,2.0461,2.0819,6.3957,89.9960,25.6310,2.7713,10.5370,0.4030,20.0000,9.4078,80.1440,20.0000,50.0000
2.3184,2.2865,1.9011,6.4665,89.9310,25.6310,2.7713,20.8940,0.4077,16.5600,8.0504,80.1440,8.8427,50.0020
2.3204,1.9165,2.2712,6.3949,89.984,25.63,2.7713,5.9274,0.407,20,9.4077,80.144,20,50
2.3208,1.8136,2.5876,6.3987,90.0000,25.6310,2.7713,2.2664,0.4072,19.9930,9.4074,80.1430,20.0000,50.0000
2.3199,2.0659,2.0608,6.4766,89.9990,25.2350,2.7713,12.2150,0.4072,16.9630,9.4080,80.1440,20.0000,50.0000
2.3205,2.3460,1.8692,6.3979,89.9880,25.6310,2.7714,22.9680,0.4079,16.6180,8.0486,80.1440,9.1143,50.0000
2.3187,2.3229,1.8815,6.3968,89.913,25.631,2.7713,22.188,0.40795,16.542,8.0493,80.144,8.8484,50.006
2.3208,1.7707,2.9582,6.3995,90.0000,25.6320,2.7714,0.7345,0.4050,20.0000,9.4079,80.1440,20.0000,50.0000
2.3183,2.5193,1.7913,6.4301,89.9120,25.6280,2.7714,29.1790,0.4081,16.5470,8.0509,80.1440,8.8559,50.0000
2.3188,2.0489,2.0793,6.4136,89.9250,25.6310,2.7714,11.6620,0.4071,16.5700,9.4078,80.1440,20.0000,50.0000
2.3208,1.7579,3.2756,6.3947,90,25.631,2.7714,0.27991,0.40794,20,9.4077,80.144,20,50
2.32,2.2019,1.9531,6.4728,89.999,25.631,2.7714,17.106,0.40809,16.606,9.3755,80.144,19.906,50.006
2.3208,1.7618,3.1413,6.3962,90.0000,25.6310,2.7714,0.4211,0.4083,19.9970,9.4065,80.1440,20.0000,50.0030
2.3184,2.4172,1.8351,6.4878,89.941,25.63,2.7714,25.55,0.40785,16.542,8.0509,80.144,8.8515,50.003
2.3198,2.4575,1.8173,6.4181,89.9670,25.6300,2.7713,26.9690,0.4078,16.5390,8.0504,80.1440,8.8706,50.0000
2.3184,2.4539,1.8187,6.4874,89.94,25.63,2.7713,26.858,0.40798,16.544,8.0505,80.144,8.8432,50.002
2.3204,1.8145,2.5832,6.3947,89.983,25.631,2.7714,2.2962,0.4082,19.999,9.4078,80.144,20,50
