BREEDGROUP,fearfulness,human_aggression,activity_playfulness,cat_sociability,human_sociability,litterbox_issues,excessive_grooming
Ocicat,7.12,9.7,-70.43,-21.11,-37.55,65.17,10.56
Siamese_and_Balinese,77.18,11.22,-33.7,-16.45,-9.89,31.03,13.93
Sphynx_and_Devon_Rex,20.41,16.62,-24.03,-17.37,-33.12,25.73,11.65
Persian_and_Exotic,45.91,22.09,-29.48,-13.87,-16.95,24.58,29.19
Landrace_Cat_Shorthair,63.52,38.02,-63.21,-32.56,-23.71,19.56,7.07
Siberian_and_Neva_Masquerade,38.28,7.57,-35.53,-30.87,-25.8,15.9,11.32
Abyssinian,22.39,4.16,-19.92,-32.82,-57.67,17.03,8.64
Persian_and_Exotic,14.32,12.06,-38.27,-35.35,-16.91,13.85,13.69
House_cat,16.68,22.9,-47.89,-26.14,-37.19,58.61,2.53
Bengal,24.71,21.5,-13.98,-22.04,-59.37,23.15,7.83
Norwegian_Forest_Cat,48.8,6.36,-27.78,-22.92,-83.84,39.33,4.33
Landrace_Cat_Shorthair,22.13,60.97,-9.1,-46.32,-16.29,26.58,9.22
Landrace_Cat_Shorthair,11.08,40.27,-24.04,-33.64,-32.07,19.32,11.31
Sphynx_and_Devon_Rex,12.58,9.21,-22.01,-23.37,-25.91,23.52,11.47
Ragdoll,33.02,10.57,-38.92,-7.92,-24.34,22.49,13.98
European,10.09,12.07,-19.56,-23.71,-38.47,12.01,7.33
Sphynx_and_Devon_Rex,22.61,12.62,-29.21,-19.11,-26.82,74.72,10.94
Landrace_Cat_Shorthair,75.39,38.99,-20.08,-38.71,-41.01,8.02,5.87
Siberian_and_Neva_Masquerade,38.95,3.68,-40.66,-60.3,-40.39,45.91,5.43
American_Curl,48.31,5.59,-40.35,-24.21,-72.93,27.66,4.02
Landrace_Cat_Shorthair,23.03,8.34,-28.42,-20.55,-29.96,29.17,7.88
House_cat,25.24,20.13,-28.25,-24.99,-17.81,16.27,27.23
Abyssinian,12.46,16.09,-25.32,-38.72,-35.47,14.97,8.91
Persian_and_Exotic,5.98,39.67,-45.09,-36.8,-63.53,14.01,11.97
Abyssinian,27.85,7.99,-33.55,-18.89,-36.68,25.84,5.93
House_cat,9.8,57.35,-34.33,-27.32,-38.19,20.68,0.27
Burmese,18.38,20.12,-37.66,-51.01,-23.87,19.07,10.68
Landrace_Cat_Shorthair,31.33,29.21,-38.53,-11.47,-25.87,62.97,22.61
Ocicat,10.8,7.15,-18.46,-44.35,-33.99,22.79,16.07
Sphynx_and_Devon_Rex,37.43,17.16,-11.38,-36.27,-26.24,49.48,15.17
Landrace_Cat_Shorthair,53.21,17.76,-24.56,-14.17,-21.14,32.9,12.42
Ocicat,8.94,7.94,-27.75,-23.32,-34.78,14.61,10.11
Burmese,11.77,15.02,-57.95,-19.35,-32.34,19.69,8.88
American_Curl,24.14,14.41,-21.73,-26.4,-25.77,19.17,29.22
American_Curl,19.22,5.83,-47.63,-32.07,-49.02,34.35,3.94
Ocicat,28.33,21.83,-23.42,-19.37,-23.44,33.26,14.6
Bengal,47.28,8.13,-27.29,-12.13,-49.98,27.64,5.94
Siamese_and_Balinese,16.02,11.81,-31.42,-15.21,-59.98,18.63,12.67
Burmese,17.03,7.6,-28.61,-28.09,-31.04,14.13,9.86
Landrace_Cat_Shorthair,13.87,15.36,-32.14,-34.44,-29.32,11.43,6.39
Landrace_Cat_Shorthair,39.11,8.64,-27.6,-34.65,-27.5,21.21,9.67
Landrace_Cat_Longhair,25.4,28.95,-32.41,-25.03,-46.52,8.68,7.61
Somali,4.28,5.26,-66.75,-44.89,-40.16,32.93,5.28
House_cat,58.98,8.84,-37.26,-52.65,-52.98,5.94,3.8
European,15.05,10.66,-20.34,-17.46,-18.06,29.93,17.38
European,11.16,13.07,-21.52,-34.46,-37.39,13.23,8.34
House_cat,57.98,12.33,-20.29,-29.57,-19.34,14.28,13.51
European,22.15,10.37,-30.77,-16.03,-60.26,16.63,9.0
Abyssinian,53.01,6.57,-24.25,-20.66,-38.04,14.55,8.9
Burmese,23.73,17.21,-43.85,-24.87,-29.3,8.3,8.31
Abyssinian,7.64,6.16,-19.42,-59.91,-33.71,10.44,12.06
Landrace_Cat_Shorthair,18.57,19.51,-21.74,-17.03,-39.24,23.57,8.85
Maine_Coon,23.79,15.35,-27.4,-23.98,-25.98,19.81,8.22
House_cat,14.14,5.14,-29.07,-19.82,-39.89,25.6,5.84
European,10.86,9.64,-36.21,-21.78,-47.18,10.4,8.4
Cornish_Rex,8.45,6.85,-37.1,-40.86,-34.51,21.72,7.3
European,15.25,7.34,-23.53,-30.82,-32.81,10.47,6.98
House_cat,52.2,14.32,-36.86,-30.54,-28.64,14.42,5.18
Landrace_Cat_Shorthair,14.31,8.2,-44.37,-22.08,-30.17,22.41,8.59
Maine_Coon,25.57,24.39,-13.81,-26.82,-38.15,22.87,9.38
American_Curl,27.47,4.89,-43.96,-28.37,-55.26,12.11,9.13
House_cat,28.44,41.75,-22.5,-38.35,-22.42,23.93,10.53
Ragdoll,43.34,6.07,-66.43,-38.67,-2.85,32.14,13.81
Landrace_Cat_Shorthair,53.68,13.38,-48.13,-13.22,-41.29,18.41,10.59
Maine_Coon,11.61,9.15,-33.55,-32.25,-39.8,10.07,6.86
House_cat,49.3,26.87,-17.71,-30.56,-34.84,15.06,6.14
House_cat,49.89,27.77,-20.86,-34.96,-31.21,23.18,5.18
Siamese_and_Balinese,50.02,4.73,-20.2,-25.1,-36.59,13.17,4.41
Landrace_Cat_Shorthair,75.15,9.75,-45.0,-21.26,-50.41,5.5,4.06
Landrace_Cat_Shorthair,17.75,60.81,-26.08,-6.6,-25.98,55.18,8.76
Siberian_and_Neva_Masquerade,30.95,12.83,-14.34,-17.37,-23.81,17.14,12.66
Abyssinian,9.92,13.82,-28.95,-42.42,-36.33,14.1,10.52
Korat,8.15,9.24,-38.73,-33.33,-45.57,28.62,5.0
Ocicat,9.12,11.06,-26.36,-18.66,-33.67,19.27,8.9
House_cat,46.18,11.31,-55.59,-7.11,-59.57,22.86,6.07
Oriental,30.99,6.31,-43.81,-23.45,-46.08,49.19,5.13
Maine_Coon,36.72,47.34,-12.31,-45.97,-46.3,13.58,7.5
Landrace_Cat_Shorthair,25.62,32.55,-56.63,-4.33,-23.99,84.4,20.77
Siberian_and_Neva_Masquerade,26.28,9.51,-31.21,-20.44,-62.99,11.35,11.47
Other,46.13,29.14,-55.45,-7.17,-65.34,16.2,13.06
Norwegian_Forest_Cat,10.65,8.25,-12.98,-26.39,-25.8,23.94,12.74
Turkish_Angora,26.83,19.37,-30.88,-16.43,-47.51,14.61,9.76
Landrace_Cat_Shorthair,31.67,15.62,-62.11,-39.84,-26.12,14.97,8.57
Ragdoll,27.59,15.86,-24.19,-19.23,-17.36,23.96,13.37
Abyssinian,12.39,9.01,-31.08,-25.56,-42.26,10.46,8.27
Landrace_Cat_Shorthair,21.73,28.26,-5.42,-33.6,-53.08,23.18,7.26
Landrace_Cat_Shorthair,55.68,44.94,-36.36,-42.13,-19.84,31.64,8.31
Abyssinian,20.69,12.57,-25.91,-39.51,-29.22,18.26,8.5
Landrace_Cat_Shorthair,88.11,27.92,-32.05,-6.99,-69.62,25.74,11.24
Siamese_and_Balinese,45.36,67.55,-15.49,-14.15,-0.0,50.81,21.08
Maine_Coon,15.33,12.63,-29.34,-41.91,-20.55,16.54,23.5
Abyssinian,46.93,7.01,-32.25,-50.38,-64.26,5.03,7.83
Persian_and_Exotic,35.56,34.17,-56.29,-40.83,-32.04,4.33,4.45
Landrace_Cat_Shorthair,70.87,13.51,-54.27,-21.17,-27.32,12.29,6.44
House_cat,10.66,12.77,-70.47,-27.24,-32.25,22.29,11.18
Landrace_Cat_Shorthair,71.43,9.41,-21.83,-15.45,-37.15,20.77,12.14
Norwegian_Forest_Cat,70.01,54.03,-51.71,-49.61,-15.89,18.93,8.7
British,14.36,25.6,-31.43,-22.03,-37.45,12.39,9.5
Siberian_and_Neva_Masquerade,10.72,26.78,-24.75,-45.24,-39.42,15.31,6.27
Turkish_Van,74.95,10.86,-44.49,-54.07,-28.66,30.28,6.08
Abyssinian,21.81,7.16,-23.38,-35.15,-26.83,25.69,7.78
Landrace_Cat_Longhair,19.49,7.89,-23.2,-38.49,-17.47,31.04,12.79
Landrace_Cat_Shorthair,13.52,40.16,-30.05,-46.26,-17.65,22.6,9.66
Landrace_Cat_Shorthair,28.52,37.46,-15.58,-20.09,-32.82,28.39,14.46
Ocicat,13.44,31.47,-38.61,-17.08,-43.66,14.09,9.39
Landrace_Cat_Shorthair,6.83,19.61,-25.1,-68.79,-24.68,16.98,13.22
Siberian_and_Neva_Masquerade,25.53,20.9,-21.01,-25.02,-25.67,15.35,31.28
Landrace_Cat_Shorthair,51.77,6.34,-21.07,-31.41,-35.38,11.42,9.38
Landrace_Cat_Shorthair,17.14,16.0,-33.12,-18.56,-41.22,15.5,9.22
Persian_and_Exotic,57.7,1.32,-51.23,-71.19,-33.47,32.67,9.76
Oriental,51.27,20.48,-37.32,-19.82,-8.68,30.6,12.56
Abyssinian,5.04,20.25,-54.74,-43.96,-36.11,20.02,10.32
Sphynx_and_Devon_Rex,37.12,8.45,-55.1,-71.19,-48.74,15.36,4.22
House_cat,28.13,44.62,-31.24,-32.75,-8.24,51.29,21.47
House_cat,73.43,20.67,-47.27,-14.36,-56.67,16.89,5.8
Sacred_Birman,15.66,9.86,-27.19,-21.37,-20.45,26.19,12.38
Sacred_Birman,10.18,47.37,-14.13,-82.82,-28.15,12.39,13.82
Landrace_Cat_Longhair,19.2,14.7,-30.55,-18.15,-56.81,19.64,7.35
Burmese,7.87,29.92,-32.44,-18.69,-40.08,38.21,19.21
House_cat,33.63,19.71,-29.4,-17.23,-33.18,19.23,10.47
Korat,52.57,13.7,-18.82,-16.28,-55.6,16.83,7.26
Landrace_Cat_Shorthair,37.68,10.01,-20.81,-42.56,-33.04,12.42,8.96
Landrace_Cat_Shorthair,43.65,20.44,-23.42,-12.8,-30.32,31.82,21.93
Ocicat,40.05,15.72,-38.77,-42.39,-26.85,20.41,3.58
House_cat,8.78,34.41,-36.5,-71.47,-26.84,11.97,9.23
House_cat,61.3,19.84,-31.24,-25.16,-19.79,16.65,12.82
Siberian_and_Neva_Masquerade,0.0,27.07,-52.81,-59.52,-44.87,5.9,4.5
Ragdoll,17.49,7.16,-15.46,-37.72,-23.91,26.45,13.18
Turkish_Angora,18.71,12.01,-26.97,-42.35,-31.05,20.15,7.31
Sphynx_and_Devon_Rex,13.23,8.95,-56.91,-48.63,-28.7,20.25,6.71
Turkish_Van,7.76,70.4,-13.83,-83.15,-18.77,29.66,23.27
Landrace_Cat_Shorthair,69.2,15.08,-60.16,-17.65,-21.8,26.56,11.45
Sphynx_and_Devon_Rex,17.03,33.46,-22.71,-27.32,-25.52,25.17,13.77
British,42.69,7.92,-31.38,-31.38,-34.25,8.42,7.7
House_cat,15.16,9.81,-33.13,-25.56,-20.44,20.74,10.67
House_cat,48.78,6.2,-29.72,-35.15,-25.62,12.44,8.85
Abyssinian,11.44,17.89,-16.87,-37.01,-28.02,17.97,9.9
Norwegian_Forest_Cat,14.43,19.47,-43.13,-52.13,-54.53,5.18,16.5
Siamese_and_Balinese,34.58,17.13,-18.46,-41.62,-13.37,75.51,17.95
Somali,10.58,5.83,-32.94,-53.72,-37.51,17.88,7.04
Russian_Blue,13.82,14.19,-30.7,-15.81,-24.27,27.99,12.02
Ocicat,64.83,18.01,-38.94,-44.0,-46.91,25.85,1.82
British,13.85,10.19,-56.25,-37.31,-42.15,6.13,4.66
Turkish_Van,68.29,6.33,-17.89,-27.06,-17.32,14.44,15.51
British,36.07,6.06,-32.11,-35.4,-60.34,12.15,6.6
Bengal,15.47,7.91,-26.84,-26.25,-39.4,17.55,7.31
Landrace_Cat_Shorthair,48.05,10.84,-27.9,-37.43,-35.63,7.5,7.81
Oriental,14.06,14.68,-26.97,-54.16,-34.53,14.54,6.56
Landrace_Cat_Shorthair,67.11,18.33,-14.53,-19.25,-54.62,21.13,6.26
British,34.48,9.39,-34.2,-33.62,-54.71,7.41,7.95
Korat,51.04,12.38,-12.93,-17.76,-48.38,14.24,7.9
Russian_Blue,68.24,31.78,-16.5,-31.16,-46.66,30.04,0.82
Landrace_Cat_Longhair,22.48,53.77,-40.42,-28.61,-20.82,4.68,10.19
Maine_Coon,15.86,17.08,-41.59,-48.81,-28.26,11.16,9.13
American_Curl,9.25,14.9,-11.71,-39.0,-20.66,31.49,16.99
Landrace_Cat_Shorthair,42.03,36.86,-31.4,-45.31,-22.04,28.52,6.79
House_cat,23.51,19.84,-42.98,-18.87,-26.46,13.86,11.93
Ragdoll,28.21,10.04,-32.61,-40.65,-14.05,19.74,14.56
British,10.6,9.18,-58.05,-24.02,-37.06,15.56,5.78
House_cat,50.68,26.3,-22.74,-45.71,-57.71,10.51,7.17
Siamese_and_Balinese,23.45,51.76,-21.0,-19.96,-25.88,13.3,9.81
Landrace_Cat_Shorthair,44.29,36.96,-30.92,-15.83,-64.57,7.37,8.0
Sacred_Birman,20.94,10.35,-40.4,-19.92,-35.35,28.28,8.16
Turkish_Angora,7.4,33.44,-36.54,-31.08,-38.27,24.25,7.12
Burmese,13.78,15.6,-26.02,-21.96,-34.53,14.84,9.22
European,8.19,27.36,-67.38,-55.95,-32.92,12.02,7.03
Ragdoll,15.24,17.88,-25.16,-62.69,-15.55,31.3,12.88
American_Curl,73.85,7.64,-33.57,-11.7,-49.46,22.87,9.29
House_cat,48.04,10.03,-25.85,-13.06,-43.77,20.94,21.07
Landrace_Cat_Shorthair,23.25,34.48,-29.6,-36.85,-9.01,23.21,17.18
House_cat,16.65,21.21,-39.06,-49.55,-25.76,20.63,10.4
Ragdoll,16.68,13.31,-38.25,-26.88,-7.56,22.57,31.77
Landrace_Cat_Shorthair,62.29,20.02,-19.39,-16.67,-36.0,30.19,8.42
House_cat,28.56,7.66,-19.03,-36.34,-23.83,24.92,12.3
Siberian_and_Neva_Masquerade,57.21,31.98,-45.16,-18.22,-58.31,4.86,5.58
Landrace_Cat_Shorthair,24.5,12.24,-48.28,-18.78,-28.3,26.15,11.04
European,60.03,14.46,-43.59,-7.31,-54.86,23.19,17.54
House_cat,15.93,69.32,-49.83,-14.59,-31.99,24.53,12.65
Burmese,82.93,14.53,-22.36,-15.55,-35.19,19.26,11.36
Landrace_Cat_Shorthair,25.11,14.7,-24.82,-25.18,-26.05,14.25,8.65
Siberian_and_Neva_Masquerade,38.84,19.55,-34.31,-30.53,-20.43,33.07,11.41
Siberian_and_Neva_Masquerade,54.87,15.4,-24.24,-36.19,-31.64,21.84,7.76
House_cat,45.36,2.29,-27.31,-100.0,-37.87,26.14,9.73
Ocicat,56.15,20.56,-23.3,-7.25,-61.03,29.75,25.06
American_Curl,8.59,7.19,-58.74,-32.22,-44.46,11.08,8.02
Ocicat,15.03,21.88,-48.81,-26.11,-56.13,6.8,8.3
Landrace_Cat_Shorthair,27.11,16.89,-37.12,-23.67,-21.46,22.35,15.06
Landrace_Cat_Shorthair,20.13,13.76,-48.97,-36.93,-40.44,15.65,3.67
Ragdoll,39.34,28.17,-18.68,-13.19,-18.67,20.75,16.13
Oriental,27.36,8.37,-35.32,-22.64,-59.79,12.01,4.88
House_cat,60.91,5.7,-45.18,-14.02,-75.07,18.91,5.97
Oriental,50.08,13.19,-41.69,-37.47,-10.79,32.28,21.69
House_cat,21.12,13.84,-17.04,-42.51,-30.14,26.18,9.14
Oriental,67.28,9.6,-14.68,-34.67,-25.13,68.1,14.58
Siamese_and_Balinese,53.44,24.16,-15.82,-10.32,-32.59,12.13,12.3
Landrace_Cat_Shorthair,39.67,14.54,-44.28,-47.31,-26.8,13.32,5.13
Siberian_and_Neva_Masquerade,7.69,16.38,-34.12,-24.21,-43.18,16.24,6.78
Abyssinian,11.86,5.76,-20.61,-21.75,-35.27,15.85,8.69
Oriental,37.54,13.54,-30.72,-35.3,-12.26,40.17,13.86
Landrace_Cat_Shorthair,70.02,76.94,-32.43,-7.35,-37.41,26.88,18.07
Landrace_Cat_Shorthair,15.13,8.13,-27.61,-22.1,-37.41,17.47,6.79
Landrace_Cat_Shorthair,23.88,7.63,-31.29,-20.47,-38.27,11.01,5.49
Landrace_Cat_Longhair,35.49,9.72,-22.74,-15.18,-25.64,24.35,8.48
Norwegian_Forest_Cat,69.82,7.9,-8.86,-11.43,-39.36,17.93,8.93
Somali,13.52,7.8,-24.14,-31.46,-27.21,22.6,13.96
Sphynx_and_Devon_Rex,19.96,10.59,-27.5,-23.0,-40.53,17.17,5.9
Landrace_Cat_Longhair,34.8,11.73,-54.28,-37.91,-28.58,52.18,4.42
Abyssinian,16.35,6.83,-16.49,-26.92,-24.73,36.71,8.2
Somali,9.13,10.22,-23.58,-45.66,-31.87,17.03,10.47
House_cat,55.23,6.79,-34.19,-12.56,-42.15,14.22,7.12
Cornish_Rex,9.7,8.48,-34.29,-25.25,-43.64,13.11,8.26
House_cat,37.48,6.76,-39.27,-37.17,-32.15,15.03,4.81
House_cat,17.85,25.41,-25.57,-38.62,-22.6,19.55,9.85
Siamese_and_Balinese,17.24,10.33,-55.74,-77.25,-18.1,18.37,15.63
Burmese,12.38,23.66,-51.11,-40.75,-18.37,29.5,13.48
House_cat,30.58,15.32,-16.25,-41.35,-23.12,26.77,12.73
House_cat,86.3,52.35,-54.48,-7.64,-61.72,10.72,6.41
House_cat,16.88,21.25,-29.82,-36.66,-26.03,13.93,10.09
Landrace_Cat_Shorthair,24.47,13.97,-22.66,-29.67,-51.94,23.31,7.11
Landrace_Cat_Shorthair,72.39,28.64,-39.32,-30.52,-49.11,0.0,2.22
Landrace_Cat_Longhair,36.78,12.5,-47.65,-53.29,-25.52,9.38,22.64
Landrace_Cat_Longhair,28.01,19.87,-53.07,-26.76,-53.48,14.6,5.29
House_cat,10.65,62.86,-59.35,-65.69,-19.96,18.48,8.73
House_cat,12.72,18.03,-32.33,-20.47,-33.82,9.35,8.78
House_cat,52.72,2.83,-50.43,-72.47,-33.42,51.29,2.94
Landrace_Cat_Shorthair,54.06,3.34,-51.74,-57.62,-42.24,15.48,6.44
Sphynx_and_Devon_Rex,8.49,13.73,-53.2,-32.14,-28.62,12.85,7.4
Landrace_Cat_Shorthair,23.57,10.14,-23.2,-21.5,-34.03,15.7,12.58
Landrace_Cat_Longhair,17.97,49.57,-46.62,-12.68,-26.47,9.77,5.12
Sphynx_and_Devon_Rex,53.16,12.34,-50.07,-35.36,-18.85,16.55,12.59
Cornish_Rex,30.16,8.65,-29.88,-20.44,-33.36,10.84,8.99
Oriental,14.36,9.63,-24.07,-28.84,-28.41,20.39,11.63
House_cat,9.56,7.9,-28.04,-59.98,-31.43,10.85,17.91
Landrace_Cat_Longhair,49.91,16.0,-17.63,-35.37,-30.03,9.75,50.34
House_cat,64.93,34.96,-17.9,-34.43,-28.78,15.27,7.6
Landrace_Cat_Longhair,5.39,18.75,-79.8,-64.06,-42.66,13.28,8.48
Ragdoll,16.73,6.58,-27.18,-35.44,-26.42,17.71,10.67
Siamese_and_Balinese,15.23,14.14,-21.39,-18.85,-34.13,24.03,17.8
Persian_and_Exotic,11.42,4.57,-39.87,-41.13,-33.39,13.14,6.32
Landrace_Cat_Shorthair,53.89,35.29,-38.37,-36.3,-26.34,15.99,8.44
Burmese,21.49,35.55,-20.81,-37.24,-19.68,16.94,11.28
Somali,93.94,22.11,-21.06,-41.45,-50.44,8.11,5.34
Abyssinian,28.13,13.27,-31.65,-47.95,-34.33,19.81,3.1
Siamese_and_Balinese,17.43,30.21,-31.31,-17.79,-51.14,20.07,7.35
House_cat,71.51,18.58,-33.57,-23.02,-42.13,5.76,6.86
Other,6.99,19.57,-30.69,-10.68,-53.06,19.92,6.54
Oriental,63.7,33.81,-18.72,-9.08,-37.88,33.33,22.06
Landrace_Cat_Longhair,37.58,39.17,-32.46,-47.92,-43.55,6.18,7.11
European,13.61,8.06,-32.33,-34.58,-33.7,7.76,19.5
Sphynx_and_Devon_Rex,26.97,9.02,-20.16,-23.27,-33.23,29.19,10.3
European,14.12,11.54,-34.82,-41.6,-28.85,10.64,6.33
Landrace_Cat_Shorthair,20.82,13.52,-28.45,-18.14,-42.94,13.31,8.82
Siberian_and_Neva_Masquerade,10.7,6.05,-47.94,-35.25,-32.81,13.27,7.81
Landrace_Cat_Longhair,21.55,14.25,-24.53,-38.72,-16.8,49.09,43.65
Landrace_Cat_Longhair,5.97,73.07,-29.0,-41.85,-29.32,17.09,4.98
Cornish_Rex,38.16,30.3,-30.7,-15.74,-17.57,29.67,21.35
Ocicat,17.56,4.18,-22.57,-36.65,-32.9,13.9,9.79
Landrace_Cat_Shorthair,67.43,11.99,-14.47,-30.57,-45.19,12.32,11.17
House_cat,71.24,45.41,-37.09,-5.71,-36.1,28.58,14.91
European,56.57,5.24,-17.47,-22.29,-34.1,12.75,8.12
House_cat,78.49,77.68,-46.83,-27.08,-50.53,16.54,1.4
Ocicat,32.31,11.27,-19.77,-18.68,-25.26,11.71,9.78
House_cat,13.8,13.1,-40.47,-18.55,-38.28,19.49,7.58
American_Curl,6.51,8.17,-68.81,-35.43,-27.4,15.76,10.45
Ocicat,11.18,9.5,-32.13,-31.23,-35.98,15.4,9.03
Landrace_Cat_Shorthair,40.6,4.64,-68.95,-51.06,-58.21,22.26,5.95
Landrace_Cat_Shorthair,55.57,10.02,-25.15,-18.84,-19.83,14.44,13.96
Landrace_Cat_Longhair,54.42,9.37,-39.54,-9.4,-39.63,19.71,6.41
Landrace_Cat_Longhair,59.98,50.94,-30.1,-20.57,-17.78,13.06,7.72
House_cat,63.54,7.06,-31.53,-59.99,-27.82,7.6,11.26
Sphynx_and_Devon_Rex,23.67,7.92,-19.25,-56.42,-43.23,5.16,9.92
House_cat,51.44,7.09,-42.63,-48.37,-22.25,13.28,12.51
House_cat,82.45,61.71,-46.43,-0.0,-63.55,27.84,10.47
House_cat,40.59,21.05,-25.0,-50.48,-1.43,65.9,27.73
Other,78.24,8.71,-47.66,-9.24,-40.84,22.44,13.13
House_cat,22.02,15.22,-24.75,-11.25,-39.63,25.99,7.58
Landrace_Cat_Shorthair,53.05,12.56,-20.86,-15.39,-51.44,25.74,9.88
Turkish_Van,18.96,19.58,-34.95,-39.04,-30.33,15.52,5.97
House_cat,11.02,5.64,-35.8,-34.55,-43.51,15.03,7.21
House_cat,77.39,41.7,-36.07,-7.35,-54.73,46.24,4.49
Oriental,19.96,23.52,-33.46,-39.04,-12.78,34.16,15.21
Cornish_Rex,9.0,6.62,-23.01,-26.53,-33.09,20.62,6.04
Oriental,12.52,9.38,-21.41,-27.61,-28.91,16.9,10.99
House_cat,14.28,9.53,-53.6,-36.13,-45.32,24.71,2.89
Landrace_Cat_Shorthair,26.85,54.25,-17.69,-16.27,-31.23,15.57,11.38
Landrace_Cat_Shorthair,58.97,13.54,-30.58,-32.03,-36.95,24.08,3.16
Landrace_Cat_Shorthair,15.43,24.58,-27.88,-54.21,-6.33,30.07,12.88
Oriental,56.38,10.72,-48.55,-8.74,-41.66,24.53,6.52
House_cat,17.4,26.39,-21.08,-39.08,-34.53,31.97,5.9
Ragdoll,26.41,7.61,-54.1,-17.78,-50.9,53.73,11.52
Siamese_and_Balinese,64.98,28.49,-48.33,-35.92,-3.11,37.24,100.0
Sacred_Birman,9.35,8.68,-35.85,-26.37,-47.48,14.61,8.47
Siamese_and_Balinese,53.22,42.62,-41.81,-43.61,-34.36,12.51,3.08
Landrace_Cat_Shorthair,12.84,12.08,-15.21,-40.84,-22.55,28.61,22.49
Landrace_Cat_Shorthair,28.81,12.51,-23.77,-33.99,-34.15,8.46,8.61
British,7.04,28.5,-30.94,-83.01,-30.46,21.78,7.81
Ocicat,50.74,8.54,-18.64,-13.78,-23.06,15.36,13.26
Somali,17.47,7.12,-35.7,-77.53,-22.59,14.95,12.37
Siamese_and_Balinese,85.53,8.59,-73.85,-9.86,-69.34,42.68,12.07
Landrace_Cat_Shorthair,70.26,18.78,-34.44,-24.98,-37.46,5.82,8.26
Oriental,25.78,9.39,-21.4,-20.92,-34.9,14.49,10.15
Oriental,70.89,15.74,-25.73,-12.18,-75.06,20.91,7.7
European,8.02,24.49,-33.79,-40.76,-32.22,8.65,7.67
House_cat,9.01,8.06,-13.81,-47.53,-22.02,15.87,13.59
House_cat,39.71,12.01,-31.67,-29.22,-33.92,15.04,5.4
Other,31.8,19.28,-23.08,-34.07,-23.99,15.88,8.84
Cornish_Rex,11.65,7.64,-60.43,-20.49,-46.95,16.58,7.56
Bengal,47.14,9.29,-35.91,-22.27,-100.0,16.51,4.94
Oriental,51.13,1.91,-36.5,-26.11,-27.01,28.77,8.69
Sphynx_and_Devon_Rex,11.34,21.54,-39.99,-25.18,-31.61,10.31,7.6
Landrace_Cat_Shorthair,35.2,12.61,-44.63,-38.06,-30.05,10.27,7.51
House_cat,74.41,15.69,-34.48,-10.82,-37.07,16.31,8.85
Sacred_Birman,33.83,4.84,-31.93,-39.47,-51.33,10.99,6.8
House_cat,15.16,21.98,-20.59,-25.7,-29.44,37.19,7.48
House_cat,46.37,32.23,-23.46,-18.72,-15.79,26.98,12.1
Turkish_Angora,16.21,14.5,-41.26,-35.67,-29.64,18.25,9.31
Landrace_Cat_Shorthair,32.37,12.13,-39.8,-51.14,-26.87,7.49,12.23
House_cat,44.25,7.2,-72.17,-27.01,-55.63,7.04,6.21
Landrace_Cat_Shorthair,10.41,16.33,-27.24,-45.34,-29.99,22.68,8.05
Landrace_Cat_Shorthair,68.84,10.51,-30.98,-44.7,-19.99,10.57,9.75
Siberian_and_Neva_Masquerade,3.79,32.35,-36.84,-33.93,-38.48,17.88,6.7
American_Curl,17.3,6.2,-59.53,-43.5,-42.4,19.83,5.24
Oriental,40.15,12.11,-43.01,-21.72,-43.98,10.2,6.66
Landrace_Cat_Shorthair,21.88,12.4,-45.22,-33.43,-32.29,13.35,7.13
House_cat,69.12,13.67,-30.49,-35.35,-28.39,15.18,7.21
Landrace_Cat_Shorthair,37.93,18.42,-16.68,-17.99,-48.92,18.34,9.08
Maine_Coon,8.74,37.22,-10.5,-24.11,-37.49,25.75,9.13
Maine_Coon,64.03,54.28,-20.23,-45.16,-33.17,17.75,6.13
Sphynx_and_Devon_Rex,29.89,28.74,-37.39,-79.02,-5.0,38.44,16.38
Korat,31.85,5.02,-37.8,-19.74,-51.87,15.34,7.83
House_cat,74.27,8.15,-57.03,-43.35,-30.78,10.21,16.06
Siamese_and_Balinese,12.99,10.54,-34.78,-33.09,-32.27,14.21,8.82
Landrace_Cat_Shorthair,10.36,18.9,-17.01,-44.51,-39.75,13.99,12.47
Ocicat,12.08,7.53,-24.1,-29.48,-29.75,24.01,28.56
House_cat,55.02,12.42,-42.56,-49.39,-41.62,19.98,0.95
House_cat,15.05,31.74,-33.78,-42.25,-15.99,24.03,8.33
Burmese,33.42,9.5,-55.17,-27.77,-50.33,14.64,5.41
House_cat,56.16,20.05,-32.58,-17.83,-30.15,26.01,4.26
House_cat,41.03,7.91,-37.98,-23.9,-26.92,33.96,14.02
Landrace_Cat_Shorthair,15.08,9.77,-27.18,-28.76,-38.69,11.35,9.31
Other,66.84,26.15,-37.4,-12.11,-39.06,45.19,2.98
Landrace_Cat_Shorthair,8.31,9.62,-21.2,-63.9,-27.12,8.36,6.61
House_cat,26.62,18.49,-43.67,-28.89,-23.64,30.27,9.27
Landrace_Cat_Shorthair,36.67,38.62,-42.63,-11.51,-37.28,19.85,9.7
House_cat,15.44,14.59,-35.85,-33.44,-31.79,12.74,6.32
House_cat,61.77,16.65,-44.18,-12.7,-30.81,14.27,6.69
Landrace_Cat_Longhair,15.07,10.08,-40.08,-38.89,-33.12,17.96,5.37
